company,job_title
Rbc,geologist
Hess-Corporation,geologist
"Tolunay--wong-Engineers,-Inc.",geologist
Bhp-Billiton,geologist
Targa-Resources,geologist
Sheridan-Production,geologist
Enrud-Resources,geologist
SAN-Jacinto-College,geologist
Radarview-LLC-1,geologist
Jefferies,geologist
Fugro,geologist
Jab-Recruitment-3,geologist
Walker-Elliott,geologist
Lee-College,geologist
Hilcorp-Energy-Company,geologist
Occidental-Petroleum,geologist
Murray-Resources,geologist
High-Country-Executive-Search,geologist
Weatherford,geologist
University-of-Houston--downtown,geologist
Oasis-Petroleum,geologist
Hart-Energy,geologist
Sinopec-Tech-Houston,geologist
Citi,geologist
New-Tech-Global,geologist
Lonestar-College-System-1,geologist
Geotrace,gephysicist
Murray-Resources,gephysicist
Hess-Corporation,gephysicist
Saudi-Aramco,gephysicist
Hilcorp-Energy-Company,gephysicist
Occidental-Petroleum,gephysicist
Sinopec-Tech-Houston-LLC,gephysicist
Petroleum-Geo--services,gephysicist
