latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.7098466,-95.3996299,,Point,Houston+Methodist+Houston+Texas,ChIJ67LmOXHAQIYRVm8eii2x5gA,"hospital,point_of_interest,establishment","6565 Fannin St, Houston, TX 77030, United States",Biochemistry,Methodist Hospital Emergency Services,ClRQAAAAMKbMZOEOcqiCfvQn-3XzYO7oIngR90UZ2m4HmiLaeytAcUYKyvlL7KxlTPmJHc7FLDyWHTZ1yurBTmeBAuheySOArAcGsSBIpZVYtAS57u4SEPFJFMZVbPWLJwi_NjLcNMQaFHcIMFzgaJKSdvSzG555jnS-kkBv,,health,3.4,aa6773412906ccba5c9a7fc7311bf947487ccd55,no really nonsense
29.7329608,-95.4189159,,Point,The+Princeton+Review+Houston+Texas,ChIJ8wtSzPPAQIYRJ5nCoCOXEl4,"point_of_interest,establishment","3730 Kirby Dr #1188, Houston, TX 77098, United States",Biochemistry,The Princeton Review,CmRRAAAAB5JBqvaGgOpt90_tQYMjE-ceP5L-AocDG1cABUmsOphY4fyk9d7BWVsObRIlUrHE94KBb4H5HKlQsbbvcD8CzzgbgjQ0rOYAKgcdjaGi2BZIP0vfWyNRqBwX_6XUvbpSEhArNmfJEiqwmUDS_sAFlZ5mGhQv83_O2og3y2giB4xMn4FEufvCdw,"4608|CoQBdwAAAAzpdph9ZDgLBmCvzADV3fZsxBiS7RgwabSDDGnxz1bSGE4W9Yx_1JaNXmamSMa-532X5-YRKoXGZs6EiP0tagqJCkZEC9AMJfTqOyTKyaa7LY1NMEANXN5Jb17jH5hxtXWVGcC3-AqQpXYtHa0SSZnhUaAyKs-1hYkstlaJ0r03EhDo8RF65Fh8etf1ylzKA84iGhRtpJdxPwNfGqOXGhFkiDBmEjybSw|<a href=""https://maps.google.com/maps/contrib/105976331058990070645/photos"">WOLFGANG DEMINO</a>|3129",health,1,79afc529b5728c1b66b453d8b68131ac7f4609c1,
29.7104397,-95.3961698,,Point,Baylor+Medicine+Houston+Texas,ChIJ33w1MnfAQIYRkP5-Lt3RhxQ,"university,health,point_of_interest,establishment","1 Baylor Plaza, Houston, TX 77030, United States",Biochemistry,Baylor College of Medicine,CmRRAAAAL_AnmlCWOnBltC3dQJRr_RkZ67P5x0OLue_MXCv34mfuQfjhX6RBuTL8MBBQriIvqNY4GUHXQjowXHVXRpzUPRbLwiZGiM9Fs8zMX1GB3IoPLrD-Hu5i9y_3Z6e1IsBfEhCgGD9cEOO1Qt6fYmkpL2rlGhRmQAnn4hI5i1q_wpCEzzCWMDIpNw,"3264|CoQBdwAAAGqGQBAaUdB8P2Lk5ueDWSolSdI5h2Mezv7AhStgm9yyOp1YrbSJtdlCf6LCtrXzxwXujM0U6-tVavUIxC4nfY_JeG9gocvmhM5-nKo4pVrPd_1wJC17EKigprRFjDKcdovMlcOkDISXu2FGVQFYjoGWFqkCmDmqsSxa3LyJpiFjEhAcoe3FaGe0Tf9L75zONlwPGhT5J43X0OWzWnaFVA8CCYHx-kjNGg|<a href=""https://maps.google.com/maps/contrib/109307659290752076361/photos"">Benedict Tan</a>|2448",health,3.7,198f1a949ff6c363938c8f9bdb902683165e808c,
29.8679352,-95.4659039,,Point,Lonestar+College+System+Houston+Texas,ChIJqaVfqaXIQIYRf8PTc49aphc,"point_of_interest,establishment","4141 Victory Dr, Houston, TX 77088, United States",Biochemistry,Lone Star College System,CmRRAAAArUhl8aiRhGDyzIWll6e3tTGZyOVygkgquD5zJh5sS9dgXSF1vKYntKkph3FJtFyJzmg4u_Xjo2Fxe56hQbxCZxWSzUWz9VqU2rsiyNbHjCs-BCQa0eek50jUzbRWv7NEEhC9PbOE0JEHXfvm0vEVIeg2GhQd01gZu_U1ZM1R26yeraeIrzV4ng,,health,3,90b73098291a8e90c04f33a8c85477dfcd26379d,
30.007182,-95.3797411,,Point,Lonestar+College+System+Houston+Texas,ChIJFwwy8Xa1QIYRMJtJ9403tZg,"point_of_interest,establishment","2700 W W Thorne Dr, Houston, TX 77073, United States",Biochemistry,Lone Star College-North Harris,CmRSAAAAz0FGIWfRqS9DzCmGPQ4COogJOY1SvyQVRvnrKi_TQ_QfvfIUzqgMWn662KLzSAybpk3923_EIkrsvL4tbY5e0JSzCdJlrYtEKTrMRuGnJwONxH7jf4gzCM54taVnTDbREhAc0T3amV0KwXisD2xQPKNxGhSm64SKzv0Xfaj63wiTfJelj1jT_Q,"640|CoQBdwAAAGb3MUgFPLEI3_vXrS6HxGvOdYyzfeVXFU2RqO2w9w8CEguw-MxMLC57WJ_ILnt1VGHfkH8wLsA2P6eWmKGuPHyKRk6wOeFrtXC0uKB_o10VimlpviaRoBwqaYpwScT3lqybdqEY7e-AWhVwtr5qjWzx_HQKbbXGpE2TTOuELJXIEhBazqGHBBm_NjifAOHaQOs2GhQXGiiYZnIHxRUFyZHtJvWDA-UXbA|<a href=""https://maps.google.com/maps/contrib/106036001858778134743/photos"">Lone Star College-North Harris</a>|428",health,3,50e8c3703dd49384cfecda9f52ac2537c832cf50,
30.1872936,-95.4880221,,Point,Lonestar+College+System+Houston+Texas,ChIJz5LplNkwR4YRI8q2M1XhwqQ,"point_of_interest,establishment","5000 Research Forest Dr, The Woodlands, TX 77381, United States",Biochemistry,Lone Star College System,CmRSAAAAi0yo7F_1_th7bTu7iJs255oELM69lt8VhEOl3UwOEM5vyrDi9A1jPr7t_h2nYHtVPFu4FhXZKvPDx1_9aDdqTMqeHHWClytRjz48ZgoBIUcIMdvbbnqZV59ZP7YRttaWEhBqmlo0BODQkID5r-cMvd64GhRkyttHUvYYkluQrQKeF5_IptwUlQ,"2448|CoQBdwAAAEYbmPyMNLkC2H-WMtmbe3baNYrXNWZB-bbSzZLZrlgXmtbMqooxm23QbL3lPXvM-0_1Opv4kKJE5cl6WWTYn_cp_bh-bpNy04P9eVt447L2Uk-DFLJZz8DOX75DAQnmsfbbHQcaU53cXoGbDtaEv9qMY05JibpIZJ3eeR7yzPqHEhAwWWgiy0UOWrF8vNsw3Y3UGhSnrruP_NjWn8F1HKKJqYyXV2YCtQ|<a href=""https://maps.google.com/maps/contrib/113764785255023487240/photos"">Victor Brazon</a>|3264",health,2.5,c4fbb88cbef4056a453a4e050728b4b6b1f46539,
29.7173941,-95.4018312,,Point,Rice+University+Houston+Texas,ChIJH47xt2TAQIYRtT7EZfCczeI,"university,point_of_interest,establishment","6100 Main St, Houston, TX 77005, United States",Biochemistry,Rice University,CmRSAAAASsZ-gOfmKLpZI6HVb5kwj4WQVY9yurwi4iYcmhBjaAmBqFU_OXFywXvc-YnXqqTCT-YL1_ydsuLunKCw2M6NZu_WQgK8o_wWxqE5WjUaCauq9APfXP7XhDKxifrSJlZaEhC6EUtp0htdMMiZsPfC3vpDGhSU4KWycEj0BQPjMt6bjPAJrmmPhQ,"4032|CoQBdwAAAAKcfaeuQxRdnZgn7w2-FiAi8kLpH9djCzbV1_KC9o2a7k2QIjyvUy6FFOCF0WPgg_ATktaGZQyprDe1Qsx01zS9to0l7WyQvrsWKPzhLYPWE1MgeDc8QJC0ZK2inq3P_yruaSEehxK6SKFuGBUAL1mWtAVFYZ5Cuwz_gINjJjMsEhALdGyyVugNXc4S_Ea8_SAbGhThFBBhxWFXutvxj7yBCB7Spv-SJw|<a href=""https://maps.google.com/maps/contrib/108578391633230035086/photos"">Cristian Eduardo Capellino</a>|3024",health,4.4,c761e94e8503b259b9c19bb3816b55ab56c3c197,
29.7199489,-95.3422334,,Point,University+of+Houston+Houston+Texas,ChIJmaG-jlq-QIYR50eCyn44nww,"university,point_of_interest,establishment","4800 Calhoun Rd, Houston, TX 77004, United States",Biochemistry,University of Houston,CmRRAAAARB-ep15YAKK-XqbXmaaMIexvjYJAplFCYLTF0LVt-9p5CCyMS5gADTMXw7r-G7qEYUGZq24hat6sJ9MJy1hkf-oH_K22VQ3QQIWJA5MruCGiCcBIu4degMcrFKLzObuSEhBowTO9SgSMuDJc_gG0YaXRGhRYFS6usja6RBuRQdv3qZMlOnllAg,"5312|CoQBdwAAABrK56ja4ZJXXUrq7Y-TcyYhzs7Anwafq7aYnPRE44xE1SicD73Qvyfd-2EnBKdDRQuzRqm9VolV8kUYhpUlmKYU2H1kJz7LkA94DcAeN12gy_QS43FgR3Ae44DsZ5gfI3XqC2PwyWKTpBdvyrh0vkmX_TP3oIdLWQf1xOYSrpFNEhAE6bdUR5iFHjItbveEcqMrGhR2CijqJ1WfObHn1xb6V-uE56D0Cw|<a href=""https://maps.google.com/maps/contrib/112933440860029710314/photos"">Abhishek kaurav</a>|2988",health,4.4,f7ec825bef7fdab2793f8eff2019cde9a0c3ba13,
29.7540777,-95.4525833,,Point,Ip+Recruiter+Group+Houston+Texas,ChIJZ33_cTnBQIYRqfz14nx1cGA,"point_of_interest,establishment","520 Post Oak Blvd, Houston, TX 77027, United States",Biochemistry,Pye Legal Group,CmRRAAAAHihYLlaQvNIv8BUJoAiNO05NuYHfLXRMDUZjwiguCGghnyL2KG3i9qfsvqYMJlMMgklFKCxikOJKXRnSY-s2a_bnyyPW9dCbML4mXsl3YkwuY3d51v0uNXjJ9tWOuI6REhCMK5mIlwelcf2_XAdsEtdeGhRaLjlO1JuazOEer2mhu_dPNmThSA,"600|CoQBdwAAABz0WkOQBpTtoDTIpThggqqwSMEO2LYUgKj3zqU1IyOKww3HlN-0FrAh7UMVl8aRbedj3XyImKg3ZLWE2_S9MT2FBfIBLho6L952cAQs1jSQC9GFME8PDQurdaz0MnRia6keUs17IOlmPUlLVQUI4BXDWehOSgaif83Xj3c4Z4UAEhAZ0mrHhN2OEhqsDn98UKz7GhSGzgtRu-TukpRHArufpha5_eGAIA|<a href=""https://maps.google.com/maps/contrib/100321131198567717608/photos"">Pye Legal Group</a>|400",health,NA,f834b042581d24c2d251c01242ecb04c60f12cbd,
29.7380613,-95.417023,,Point,Ip+Recruiter+Group+Houston+Texas,ChIJZfWVDe3AQIYRyoH3PfBm0So,"lawyer,point_of_interest,establishment","2415 W Alabama St, Houston, TX 77098, United States",Biochemistry,MS Legal Search,CmRRAAAAkXgAjY2y19ZuYXEAuTv0mIL3Qq_7Sal9mjre3Vl38SE4Y28f3YuUsGcpSv1bXv0HHWmJkh1i1B3z3xVjr3XEV7wAWkPJBpQMuVqhVZHtyooLwsWwPLeJYvb_c-6_ibGsEhCleh6NjizUxTTIkCELIOTpGhQOlrkAJuIt6_0Y7JkeWwhXNlOK8Q,"1219|CoQBdwAAAAOPQl6ZN3sOwkVLWxE_10IkOXDht5vTpJsC5n8aVC6BgdRtB-m6k_DUlCz8iidYi_-YQe-oAhgunuJ6cF2PCW4qfPKRksekTvd65mdGz3sqBD1gMOe9wc2Xl6Z94LfErKkmM1fbbGRzfZCnh9Q_BNKmpi2qBbUq9bMxcAQFQVzCEhAJ8JR0hCEulUt7XhVQgbotGhQg78V31-2m1v6AEyGEf9-_1Ri-cA|<a href=""https://maps.google.com/maps/contrib/100668381883731721773/photos"">MS Legal Search</a>|655",health,3.7,31918231c517faadf876763768a24049bfa6cb40,
