company,job_title
Rbc,geologist
Hess-Corporation,geologist
"Tolunay--wong-Engineers,-Inc.",geologist
Bhp-Billiton,geologist
Enrud-Resources,geologist
"W&T-Offshore,-Inc.",geologist
SAN-Jacinto-College,geologist
Bmo-Financial-Group,geologist
Jefferies,geologist
Fugro,geologist
Walker-Elliott,geologist
Hilcorp-Energy-Company,geologist
Occidental-Petroleum,geologist
Murray-Resources,geologist
Intera,geologist
High-Country-Executive-Search,geologist
Weatherford,geologist
University-of-Houston--downtown,geologist
"Jefferies-&-Company,-Inc.",geologist
Oasis-Petroleum,geologist
Hart-Energy,geologist
Sinopec-Tech-Houston,geologist
Citi,geologist
Confidential---Oil-%26-Gas-Company,geologist
Marathon-Oil,geologist
New-Tech-Global,geologist
Lonestar-College-System-1,geologist
Geotrace,geophysicist
Murray-Resources,geophysicist
Hess-Corporation,geophysicist
Saudi-Aramco,geophysicist
Sinopec-Tech-Houston,geophysicist
Confidential---Oil-%26-Gas-Company,geophysicist
Walker-Elliott,geophysicist
Hilcorp-Energy-Company,geophysicist
Occidental-Petroleum,geophysicist
US-Geophysical-LLC-1,geophysicist
Sinopec-Tech-Houston-LLC,geophysicist
Petroleum-Geo--services,geophysicist
