company,job_title
Harris-County,Psychologist
Clinical-Psychology-Doctoral-Interns-in-Texas,Psychologist
Rescare,Psychologist
Lamb-Behavioral-Health-Center%2C-LLC,Psychologist
Shiloh-Treatment-Center,Psychologist
Cyega-Counseling-Services,Psychologist
Memorial-Hermann,Psychologist
Modern-Psychological-&-Allied-Services,Psychologist
"Counseling-Connections-For-Change,-Inc.",Psychologist
Cypress--fairbanks-Independent-School-District,Psychologist
Texas-Psychology-Services-1,Psychologist
Pasadena-Independent-School-District,Psychologist
University-of-Houston---Clear-Lake-1,Psychologist
Talentcare-LLC,Psychologist
"City-of-Deer-Park,-Tx",Psychologist
"Lamb-Behavioral-Health-Center,-LLC",Psychologist
Bilingual-Therapies,Psychologist
Carole-%26-Ronald-Krist-Samaritan-Counseling-Center,Psychologist
Texas-Children's-Hospital,Psychologist
"Humanhq-of-Modern-Therapy,-Pllc",Psychologist
Lonestar-College-System-1,Psychologist
Quality-Placement-Authority,Psychologist
Ab-Staffing-Solutions%2C-LLC,Psychologist
Dallas-Healthcare-Consultants-1,Psychologist
Soliant-Health,Psychologist
Counseling-Center%2C-Houston-Campus,Psychologist
Eating-Recovery-Center,Psychologist
Texas-Children%27s-Hospital,Psychologist
Ppr-Education-Services,Psychologist
Cobb-Pediatric-Therapy-Services,Psychologist
Houston-Baptist-University,Psychologist
"Ab-Staffing-Solutions,-LLC",Psychologist
Sterling-Medical,Psychologist
City-of-Deer-Park%2C-Tx,Psychologist
SAN-Jacinto-College,Psychologist
Morris-Psychological-Services,Psychologist
"Specialized-Assessment-&-Consulting,-LLC",Psychologist
Houston-Community-College,Psychologist
Supplemental-Health-Care,Psychologist
Carole-&-Ronald-Krist-Samaritan-Counseling-Center,Psychologist
Houston-Independent-School-District,Psychologist
University-of-Houston,Psychologist
The-Kinkaid-School,Psychologist
Wellcare,Psychologist
Bilingual-Psychological-Associates-PC,Psychologist
Bell-Tech-Home-Health-Care,Psychologist
"Therapeutic-Outreach,-Inc.",Psychologist
Specialized-Assessment-%26-Consulting%2C-LLC,Psychologist
Center-For-Success-and-Independence,Psychologist
Procare-Therapy-2,Psychologist
Jackson-&-Coker,Psychologist
Humanhq-of-Modern-Therapy%2C-Pllc,Psychologist
Brighter-Day-Health,Psychologist
"Applied-Behavior-Therapy-For-Life,-P.c.",Psychologist
Frontera-Search-Partners,Psychologist
Sugar-Land-Counseling,Psychologist
Sunbelt-Staffing,Psychologist
St.-Joseph-Medical-Center,Psychologist
Telfair-Montessori,Psychologist
Mediscan-Staffing-Services,Psychologist
Port-of-Houston-Authority,Psychologist
Modern-Psychological-%26-Allied-Services,Psychologist
Clear-Lake-Children's-Center,Psychologist
Yes-Prep-Public-Schools,Psychologist
Springstone-Inc,Psychologist
Baylor-College-of-Medicine,Psychologist
Clear-Lake-Children%27s-Center,Psychologist
Ut-Health-Science-Center-At-Houston,Psychologist
Cumberland-Therapy-Services,Psychologist
Next-Medical-Staffing,Psychologist
Crosscentral-Recovery-Center,Psychologist
Camelot-Education,Psychologist
Confidential---Oil-%26-Gas-Company,Geologist
Jab-Recruitment-3,Geologist
"W&T-Offshore,-Inc.",Geologist
Bmo-Financial-Group,Geologist
Intera,Geologist
Lonestar-College-System-1,Geologist
"Tolunay--wong-Engineers,-Inc.",Geologist
Radarview-LLC-1,Geologist
Oasis-Petroleum,Geologist
Rbc,Geologist
SAN-Jacinto-College,Geologist
Hilcorp-Energy-Company,Geologist
Murray-Resources,Geologist
Decide-Consulting,Geologist
Sheridan-Production,Geologist
Targa-Resources,Geologist
Hess-Corporation,Geologist
Occidental-Petroleum,Geologist
"Jefferies-&-Company,-Inc.",Geologist
University-of-Houston--downtown,Geologist
Lee-College,Geologist
Weatherford,Geologist
